"2.651","2023-10-16","Zimbabwe","Africa","Low","Low","2.487","1.996","108.58","63.9","5.70"
"2.48","2020-12-28","Romania","Europe","Middle","Low","2.286","1.859","99.49","38.9","5.70"
"2.304","2025-06-09","Ghana","Africa","Low","Low","2.061","1.749","117.67","38.3","5.70"
"2.329","2025-11-17","Brazil","South America","Middle","Medium","2.055","1.744","119.3","20.1","5.70"
"2.228","2020-12-28","Mozambique","Africa","Low","Low","2.11","1.646","99.49","41.2","5.70"
"3.845","2021-07-26","Austria","Europe","High","Low","3.695","2.88","107.67","46.9","5.70"
"0.183","2024-01-15","Iraq","Middle East","Middle","Very High","0.126","0.16","112.76","1.7","5.70"
"4.601","2023-09-25","Netherlands","Europe","High","Low","4.287","3.457","105.81","49.6","5.70"
"1.872","2023-03-13","Ghana","Africa","Low","Low","1.735","1.409","96.46","19.4","5.70"
"2.201","2023-05-29","Kenya","Africa","Low","Low","2.067","1.671","104.88","22.2","5.70"
"2.416","2021-02-15","Zimbabwe","Africa","Low","Low","2.22","1.791","98.99","43.6","5.70"
"0.788","2021-08-23","Myanmar","Asia","Low","High","0.684","0.579","112.98","21.8","5.70"
"6.397","2022-07-11","Hong Kong","Asia","High","Low","5.921","4.816","123.42","46.0","5.70"
"1.759","2024-10-14","Nepal","Asia","Low","Medium","1.665","1.328","116.19","2.3","5.70"
"0.156","2025-03-03","Algeria","Africa","Middle","Very High","0.122","0.115","119.84","7.1","5.70"
"0.153","2025-08-11","Algeria","Africa","Middle","Very High","0.137","0.099","117.41","0.5","5.70"
"2.898","2022-07-04","Zambia","Africa","Low","Low","2.745","2.171","125.28","39.4","5.70"
"3.845","2025-04-21","Chile","South America","High","Low","3.391","2.908","122.22","34.2","5.70"
"4.763","2025-04-28","France","Europe","High","Low","4.631","3.534","121.14","37.4","5.70"
"4.554","2024-10-21","Germany","Europe","High","Low","4.321","3.428","115.59","10.8","5.70"
"4.409","2021-06-07","Denmark","Europe","High","Low","4.191","3.305","103.62","36.5","5.70"
"5.058","2024-07-29","Finland","Europe","High","Low","4.903","3.815","126.29","38.9","5.70"
"1.496","2021-10-18","Ethiopia","Africa","Low","Medium","1.348","1.12","110.86","21.2","5.70"
"4.569","2022-01-10","Germany","Europe","High","Low","4.29","3.449","115.56","51.7","5.70"
"2.63","2024-07-08","Kenya","Africa","Low","Low","2.415","1.97","125.21","29.8","5.70"
"1.998","2025-06-02","Peru","South America","Middle","Medium","1.796","1.5","119.42","27.1","5.70"
"0.385","2020-09-21","Angola","Africa","Low","High","0.342","0.285","77.24","12.3","5.70"
"2.502","2023-10-02","Rwanda","Africa","Low","Low","2.341","1.89","107.13","26.9","5.70"
"0.378","2020-08-03","Argentina","South America","Middle","High","0.339","0.293","65.24","9.5","5.70"
"1.218","2020-05-25","Zambia","Africa","Low","Low","1.132","0.914","52.63","39.9","5.70"
"2.402","2021-07-12","Philippines","Asia","Middle","Low","2.197","1.791","107.41","21.1","5.70"
"1.724","2021-07-12","Morocco","Africa","Middle","Medium","1.546","1.284","107.41","9.4","5.70"
"4.954","2025-11-03","Sweden","Europe","High","Low","4.562","3.752","119.31","45.6","5.70"
"2.231","2021-07-05","Botswana","Africa","Middle","Low","2.073","1.677","105.91","35.7","5.70"
"2.651","2021-01-18","Poland","Europe","Middle","Low","2.521","1.991","101.34","16.9","5.70"
"1.653","2021-09-20","Vietnam","Asia","Middle","Medium","1.453","1.258","111.77","7.8","5.70"
"4.46","2023-07-31","Denmark","Europe","High","Low","4.251","3.34","105.0","37.9","5.70"
"0.568","2021-04-05","Sudan","Africa","Low","High","0.47","0.435","100.5","3.0","5.70"
"3.408","2023-06-26","Japan","Asia","High","Low","3.18","2.569","106.16","37.1","5.70"
"3.844","2023-09-25","Spain","Europe","High","Low","3.747","2.886","105.81","38.1","5.70"
"1.609","2022-08-08","Ethiopia","Africa","Low","Medium","1.467","1.215","118.63","3.0","5.70"
"1.563","2023-04-24","Colombia","South America","Middle","Medium","1.431","1.167","101.14","3.2","5.70"
"1.786","2021-07-05","Thailand","Asia","Middle","Medium","1.614","1.325","105.91","24.3","5.70"
"3.553","2022-04-25","Taiwan","Asia","High","Low","3.235","2.648","130.0","57.3","5.70"
"4.189","2021-05-24","Finland","Europe","High","Low","4.079","3.133","104.57","56.5","5.70"
"0.708","2021-09-27","Tunisia","Africa","Middle","High","0.602","0.538","112.18","10.1","5.70"
"2.465","2022-09-19","Namibia","Africa","Middle","Low","2.253","1.864","111.12","31.4","5.70"
"1.721","2025-02-03","Sri Lanka","Asia","Low","Medium","1.549","1.287","119.05","3.5","5.70"
"4.347","2021-01-18","Singapore","Asia","High","Low","4.009","3.273","101.34","39.0","5.70"
"1.709","2026-01-12","Vietnam","Asia","Middle","Medium","1.557","1.301","119.58","25.0","5.70"
"1.01","2020-09-21","Ivory Coast","Africa","Low","Medium","0.94","0.764","77.24","11.8","5.70"
"0.618","2022-08-29","Malaysia","Asia","Middle","High","0.511","0.468","114.62","26.2","5.70"
"1.445","2020-03-16","Zambia","Africa","Low","Low","1.323","1.091","61.32","56.7","5.70"
"0.722","2024-02-19","Pakistan","Asia","Low","High","0.63","0.527","112.72","21.8","5.70"
"0.598","2024-12-02","Angola","Africa","Low","High","0.524","0.465","120.63","3.0","5.70"
"5.008","2025-09-22","Singapore","Asia","High","Low","4.706","3.771","118.54","51.5","5.70"
"4.989","2024-01-22","Netherlands","Europe","High","Low","4.688","3.783","114.33","25.8","5.70"
"0.231","2026-01-19","Kuwait","Middle East","High","Very High","0.202","0.144","119.82","1.7","5.70"
"1.295","2020-05-04","Canada","North America","High","Low","1.224","0.966","49.05","34.8","5.70"
"3.395","2022-06-27","Canada","North America","High","Low","3.146","2.561","126.2","13.4","5.70"
"3.185","2024-04-15","Poland","Europe","Middle","Low","2.942","2.398","118.55","12.3","5.70"
"2.689","2025-08-11","Mozambique","Africa","Low","Low","2.465","2.025","117.41","37.8","5.70"
"4.627","2024-04-22","United Kingdom","Europe","High","Low","4.381","3.475","120.15","14.4","5.70"
"0.257","2024-10-14","Qatar","Middle East","High","Very High","0.215","0.182","116.19","3.0","5.70"
"1.406","2020-12-21","Vietnam","Asia","Middle","Medium","1.261","1.052","97.2","0.4","5.70"
"1.539","2023-04-03","Nepal","Asia","Low","Medium","1.435","1.143","101.82","18.1","5.70"
"4.995","2024-12-02","Sweden","Europe","High","Low","4.668","3.765","120.63","62.5","5.70"
"1.905","2023-05-08","Ukraine","Europe","Middle","Medium","1.765","1.414","101.79","4.4","5.70"
"1.016","2020-08-31","Vietnam","Asia","Middle","Medium","0.962","0.745","73.3","26.8","5.70"
"1.826","2025-11-17","India","Asia","Middle","Medium","1.648","1.36","119.3","11.6","5.70"
"5.261","2025-05-26","Netherlands","Europe","High","Low","4.886","3.939","120.74","38.2","5.70"
"0.089","2024-10-07","Libya","Africa","Low","Very High","0.068","0.079","117.47","1.9","5.70"
"0.636","2026-01-05","Malaysia","Asia","Middle","High","0.558","0.463","118.04","12.2","5.70"
"1.564","2021-05-03","Colombia","South America","Middle","Medium","1.403","1.147","102.68","20.4","5.70"
"2.194","2023-02-20","Rwanda","Africa","Low","Low","2.036","1.64","93.27","62.3","5.70"
"0.155","2023-09-25","Iraq","Middle East","Middle","Very High","0.16","0.072","105.81","11.5","5.70"
"1.492","2023-05-29","Senegal","Africa","Low","Medium","1.32","1.139","104.88","7.1","5.70"
"2.296","2020-03-30","Finland","Europe","High","Low","2.249","1.709","57.74","62.7","5.70"
"0.739","2021-08-02","Russia","Europe","Middle","High","0.641","0.565","108.4","23.3","5.70"
"1.085","2020-04-20","Botswana","Africa","Middle","Low","0.992","0.803","50.69","14.2","5.70"
"3.889","2025-03-03","Japan","Asia","High","Low","3.612","2.905","119.84","48.9","5.70"
"0.526","2023-10-16","Angola","Africa","Low","High","0.49","0.396","108.58","7.6","5.70"
"2.805","2020-08-31","Greece","Europe","High","Low","2.604","2.116","73.3","32.8","5.70"
"4.76","2024-05-20","France","Europe","High","Low","4.629","3.571","121.24","41.6","5.70"
"0.141","2020-09-07","Nigeria","Africa","Low","Very High","0.096","0.108","73.99","20.4","5.70"
"4.214","2021-06-14","Switzerland","Europe","High","Low","3.997","3.153","102.49","46.1","5.70"
"2.284","2021-06-21","Uganda","Africa","Low","Low","2.099","1.721","103.76","64.0","5.70"
"2.288","2025-08-18","Brazil","South America","Middle","Medium","2.054","1.723","117.69","29.1","5.70"
"0.934","2021-04-12","Mexico","North America","Middle","High","0.868","0.684","102.04","20.3","5.70"
"2.896","2023-07-03","Poland","Europe","Middle","Low","2.65","2.171","108.15","45.6","5.70"
"0.652","2022-03-07","Malaysia","Asia","Middle","High","0.608","0.485","123.42","21.2","5.70"
"2.76","2024-04-15","Rwanda","Africa","Low","Low","2.62","2.052","118.55","39.4","5.70"
"6.159","2025-03-17","Hong Kong","Asia","High","Low","5.659","4.61","118.64","24.5","5.70"
"0.218","2022-07-04","Iraq","Middle East","Middle","Very High","0.156","0.172","125.28","2.3","5.70"
"4.741","2024-07-01","Greece","Europe","High","Low","4.372","3.549","123.81","28.5","5.70"
"0.361","2020-06-08","Tunisia","Africa","Middle","High","0.295","0.284","55.28","17.8","5.70"
"0.123","2020-03-16","Qatar","Middle East","High","Very High","0.142","0.11","61.32","23.5","5.70"
"0.741","2024-01-22","Russia","Europe","Middle","High","0.731","0.553","114.33","28.1","5.70"
"2.177","2021-03-15","Uganda","Africa","Low","Low","2.031","1.643","100.15","10.8","5.70"
"5.024","2025-07-28","Netherlands","Europe","High","Low","4.695","3.762","114.92","31.2","5.70"
"2.109","2020-12-07","Mozambique","Africa","Low","Low","1.936","1.604","92.77","59.4","5.70"
"3.651","2025-12-22","Chile","South America","High","Low","3.292","2.727","117.73","25.5","5.70"
"4.505","2021-12-20","Germany","Europe","High","Low","4.273","3.357","114.73","46.3","5.70"
"1.496","2023-09-04","Senegal","Africa","Low","Medium","1.392","1.127","108.8","9.1","5.70"
"3.464","2021-07-26","Czech Republic","Europe","High","Low","3.209","2.579","107.67","25.3","5.70"
"1.04","2025-04-07","UAE","Middle East","High","High","1.019","0.757","122.0","21.7","5.70"
"0.286","2020-06-01","Argentina","South America","Middle","High","0.275","0.211","53.87","28.8","5.70"
"3.959","2022-11-21","Israel","Middle East","High","Low","3.748","2.979","100.82","57.6","5.70"
"0.699","2023-06-19","Tunisia","Africa","Middle","High","0.568","0.533","104.59","11.4","5.70"
"0.08","2020-09-21","Algeria","Africa","Middle","Very High","0.064","0.091","77.24","19.6","5.70"
"3.328","2020-11-09","Greece","Europe","High","Low","3.056","2.488","86.33","23.1","5.70"
"0.16","2022-11-21","Egypt","Africa","Low","Very High","0.147","0.102","100.82","14.0","5.70"
"4.129","2023-06-05","United Kingdom","Europe","High","Low","3.828","3.093","106.15","27.4","5.70"
"1.835","2025-04-28","Nepal","Asia","Low","Medium","1.693","1.422","121.14","14.0","5.70"
"0.734","2025-01-20","Argentina","South America","Middle","High","0.672","0.541","122.38","1.3","5.70"
"1.826","2024-09-30","Nepal","Asia","Low","Medium","1.628","1.393","117.57","20.0","5.70"
"2.75","2026-03-23","Botswana","Africa","Middle","Low","2.52","2.049","130.0","51.1","5.70"
"3.495","2025-12-15","Lebanon","Middle East","Middle","Low","3.225","2.643","118.67","41.5","5.70"
"3.752","2023-11-27","South Korea","Asia","High","Low","3.503","2.803","110.02","25.7","5.70"
"0.646","2024-04-08","Ecuador","South America","Middle","High","0.563","0.496","117.24","16.4","5.70"
"2.317","2024-06-10","Ghana","Africa","Low","Low","2.158","1.723","121.63","15.1","5.70"
"1.469","2025-06-09","Cameroon","Africa","Low","Medium","1.335","1.116","117.67","15.4","5.70"
"3.736","2020-10-26","Norway","Europe","High","Low","3.471","2.809","83.38","10.8","5.70"
"0.23","2021-10-18","Nigeria","Africa","Low","Very High","0.214","0.155","110.86","4.4","5.70"
"3.805","2022-02-28","Chile","South America","High","Low","3.418","2.827","122.06","22.3","5.70"
"4.286","2025-03-24","Austria","Europe","High","Low","4.125","3.198","119.96","57.1","5.70"
"1.415","2021-11-15","Bangladesh","Asia","Low","Medium","1.265","1.038","111.64","8.0","5.70"
"2.768","2021-04-12","Taiwan","Asia","High","Low","2.54","2.06","102.04","29.9","5.70"
"0.228","2024-02-05","Nigeria","Africa","Low","Very High","0.211","0.167","112.42","14.5","5.70"
"0.513","2020-09-14","Pakistan","Asia","Low","High","0.462","0.382","75.86","20.8","5.70"
"2.623","2020-02-10","Italy","Europe","High","Low","2.561","1.967","68.09","43.8","5.70"
"4.9","2025-01-06","Israel","Middle East","High","Low","4.56","3.67","124.07","19.9","5.70"
"1.46","2023-02-06","India","Asia","Middle","Medium","1.323","1.077","95.13","19.9","5.70"
"3.183","2020-09-07","Singapore","Asia","High","Low","2.923","2.402","73.99","15.9","5.70"
"3.921","2021-03-08","Germany","Europe","High","Low","3.746","2.948","99.46","20.3","5.70"
"2.663","2024-12-09","United States","North America","High","Low","2.41","1.996","122.07","30.9","5.70"
"3.824","2024-08-12","Chile","South America","High","Low","3.436","2.849","122.7","27.6","5.70"
"2.437","2021-01-25","Zimbabwe","Africa","Low","Low","2.27","1.81","101.28","13.7","5.70"
"1.766","2020-07-27","Turkey","Europe","Middle","Low","1.732","1.338","64.61","12.4","5.70"
"2.709","2021-09-27","Zimbabwe","Africa","Low","Low","2.542","2.019","112.18","16.1","5.70"
"1.911","2021-05-03","Ukraine","Europe","Middle","Medium","1.809","1.41","102.68","2.4","5.70"
"2.813","2022-10-24","Taiwan","Asia","High","Low","2.612","2.119","104.52","58.2","5.70"
"1.506","2021-12-13","Ethiopia","Africa","Low","Medium","1.347","1.132","114.31","18.5","5.70"
"1.049","2020-08-17","China","Asia","Middle","Medium","1.022","0.76","70.07","13.9","5.70"
"4.352","2025-11-10","New Zealand","Oceania","High","Low","4.105","3.277","119.63","14.1","5.70"
"1.652","2022-08-08","Senegal","Africa","Low","Medium","1.517","1.223","118.63","16.2","5.70"
"2.241","2023-03-27","Namibia","Africa","Middle","Low","2.103","1.719","102.31","54.3","5.70"
"3.728","2020-10-19","Norway","Europe","High","Low","3.444","2.756","82.36","31.9","5.70"
"3.956","2021-08-02","Spain","Europe","High","Low","3.861","2.957","108.4","61.8","5.70"
"0.53","2021-05-31","Sudan","Africa","Low","High","0.512","0.401","104.65","18.9","5.70"
"2.49","2020-06-29","Sweden","Europe","High","Low","2.287","1.843","59.78","19.4","5.70"
"2.282","2023-07-10","Kenya","Africa","Low","Low","2.107","1.693","109.25","26.4","5.70"
"2.82","2026-01-26","Zambia","Africa","Low","Low","2.643","2.126","120.32","17.7","5.70"
"2.599","2023-01-09","Canada","North America","High","Low","2.39","1.939","96.4","17.7","5.70"
"1.671","2021-12-13","Vietnam","Asia","Middle","Medium","1.44","1.252","114.31","23.0","5.70"
"1.899","2020-08-17","Canada","North America","High","Low","1.773","1.422","70.07","35.3","5.70"
"4.665","2022-08-15","Germany","Europe","High","Low","4.414","3.509","117.77","37.8","5.70"
"1.515","2023-04-17","India","Asia","Middle","Medium","1.406","1.104","99.36","1.0","5.70"
"2.94","2023-09-11","Taiwan","Asia","High","Low","2.699","2.198","109.02","39.6","5.70"
"3.333","2022-08-15","Turkey","Europe","Middle","Low","3.126","2.478","117.77","17.3","5.70"
"0.62","2024-09-09","Malaysia","Asia","Middle","High","0.578","0.466","120.38","6.1","5.70"
"4.436","2024-06-17","Spain","Europe","High","Low","4.309","3.341","122.48","47.0","5.70"
"3.004","2025-04-14","Romania","Europe","Middle","Low","2.766","2.249","120.21","27.5","5.70"
"4.206","2021-12-27","New Zealand","Oceania","High","Low","3.967","3.176","116.19","39.3","5.70"
"1.855","2024-08-26","Nepal","Asia","Low","Medium","1.713","1.38","121.47","21.3","5.70"
"2.093","2024-07-29","Peru","South America","Middle","Medium","1.923","1.569","126.29","12.8","5.70"
"0.568","2022-01-31","Angola","Africa","Low","High","0.578","0.441","114.59","0.2","5.70"
"1.533","2021-01-04","Nepal","Asia","Low","Medium","1.396","1.148","100.68","4.6","5.70"
"4.279","2022-10-31","Sweden","Europe","High","Low","4.019","3.202","103.54","61.1","5.70"
"1.853","2024-04-15","China","Asia","Middle","Medium","1.739","1.364","118.55","29.6","5.70"
"1.604","2024-02-05","Senegal","Africa","Low","Medium","1.444","1.179","112.42","12.7","5.70"
"1.743","2026-02-02","Sri Lanka","Asia","Low","Medium","1.572","1.291","119.36","23.6","5.70"
"1.6","2023-02-06","Peru","South America","Middle","Medium","1.43","1.187","95.13","25.6","5.70"
"1.914","2022-10-10","Jordan","Middle East","Middle","Medium","1.756","1.451","106.91","15.6","5.70"
"0.793","2020-07-06","Cameroon","Africa","Low","Medium","0.724","0.609","61.46","7.6","5.70"
"1.443","2023-04-24","Vietnam","Asia","Middle","Medium","1.32","1.082","101.14","19.1","5.70"
"1.589","2025-06-02","Ivory Coast","Africa","Low","Medium","1.443","1.205","119.42","8.6","5.70"
"0.177","2021-12-27","Nigeria","Africa","Low","Very High","0.194","0.141","116.19","22.2","5.70"
"2.757","2024-01-01","Zimbabwe","Africa","Low","Low","2.568","2.094","112.27","44.7","5.70"
"0.237","2025-10-20","Nigeria","Africa","Low","Very High","0.196","0.21","118.8","28.1","5.70"
"4.39","2024-12-02","Spain","Europe","High","Low","4.259","3.31","120.63","16.5","5.70"
"1.977","2020-04-20","Germany","Europe","High","Low","1.902","1.475","50.69","54.9","5.70"
"2.856","2022-04-04","Philippines","Asia","Middle","Low","2.619","2.143","130.0","58.0","5.70"
"4.181","2021-03-01","Switzerland","Europe","High","Low","3.968","3.158","101.27","11.4","5.70"
"1.002","2023-07-03","Mexico","North America","Middle","High","0.936","0.738","108.15","11.8","5.70"
"0.235","2025-08-11","Kuwait","Middle East","High","Very High","0.205","0.156","117.41","17.6","5.70"
"4.519","2025-09-08","United Kingdom","Europe","High","Low","4.263","3.396","118.01","62.8","5.70"
"0.103","2020-06-15","Egypt","Africa","Low","Very High","0.09","0.064","57.35","24.2","5.70"
"0.149","2022-03-28","Algeria","Africa","Middle","Very High","0.156","0.107","130.0","14.8","5.70"
